X,Y,compressibility
228000,566500,0.000000e+00
228000,567000,0.000000e+00
228000,567500,0.000000e+00
228000,568000,0.000000e+00
228000,568500,0.000000e+00
228000,569000,0.000000e+00
228000,569500,0.000000e+00
228000,570000,0.000000e+00
228000,570500,0.000000e+00
228000,571000,0.000000e+00
228000,571500,0.000000e+00
228000,572000,0.000000e+00
228000,572500,0.000000e+00
228000,573000,0.000000e+00
228000,573500,0.000000e+00
228000,574000,0.000000e+00
228000,574500,0.000000e+00
228000,575000,0.000000e+00
228000,575500,0.000000e+00
228000,576000,0.000000e+00
228000,576500,0.000000e+00
228000,577000,0.000000e+00
228000,577500,0.000000e+00
228000,578000,0.000000e+00
228000,578500,0.000000e+00
228000,579000,0.000000e+00
228000,579500,0.000000e+00
228000,580000,0.000000e+00
228000,580500,0.000000e+00
228000,581000,0.000000e+00
228000,581500,0.000000e+00
228000,582000,0.000000e+00
228000,582500,0.000000e+00
228000,583000,0.000000e+00
228000,583500,0.000000e+00
228000,584000,0.000000e+00
228000,584500,0.000000e+00
228000,585000,0.000000e+00
228000,585500,0.000000e+00
228000,586000,0.000000e+00
228000,586500,0.000000e+00
228000,587000,0.000000e+00
228000,587500,0.000000e+00
228000,588000,0.000000e+00
228000,588500,0.000000e+00
228000,589000,0.000000e+00
228000,589500,0.000000e+00
228000,590000,0.000000e+00
228000,590500,0.000000e+00
228000,591000,0.000000e+00
228000,591500,0.000000e+00
228000,592000,0.000000e+00
228000,592500,0.000000e+00
228000,593000,0.000000e+00
228000,593500,0.000000e+00
228000,594000,0.000000e+00
228000,594500,0.000000e+00
228000,595000,0.000000e+00
228000,595500,0.000000e+00
228000,596000,0.000000e+00
228000,596500,0.000000e+00
228000,597000,0.000000e+00
228000,597500,0.000000e+00
228000,598000,0.000000e+00
228000,598500,0.000000e+00
228000,599000,0.000000e+00
228000,599500,0.000000e+00
228000,600000,0.000000e+00
228000,600500,0.000000e+00
228000,601000,0.000000e+00
228000,601500,0.000000e+00
228000,602000,0.000000e+00
228000,602500,0.000000e+00
228000,603000,0.000000e+00
228000,603500,0.000000e+00
228000,604000,0.000000e+00
228000,604500,0.000000e+00
228000,605000,0.000000e+00
228000,605500,0.000000e+00
228000,606000,0.000000e+00
228000,606500,0.000000e+00
228000,607000,0.000000e+00
228000,607500,0.000000e+00
228000,608000,0.000000e+00
228000,608500,0.000000e+00
228000,609000,0.000000e+00
228000,609500,0.000000e+00
228000,610000,0.000000e+00
228000,610500,0.000000e+00
228000,611000,0.000000e+00
228000,611500,1.857018e-06
228000,612000,0.000000e+00
228000,612500,0.000000e+00
228000,613000,0.000000e+00
228000,613500,0.000000e+00
228000,614000,0.000000e+00
228000,614500,0.000000e+00
228000,615000,0.000000e+00
228000,615500,0.000000e+00
228500,566500,0.000000e+00
228500,567000,0.000000e+00
228500,567500,0.000000e+00
228500,568000,0.000000e+00
228500,568500,0.000000e+00
228500,569000,0.000000e+00
228500,569500,0.000000e+00
228500,570000,0.000000e+00
228500,570500,0.000000e+00
228500,571000,0.000000e+00
228500,571500,0.000000e+00
228500,572000,0.000000e+00
228500,572500,0.000000e+00
228500,573000,0.000000e+00
228500,573500,0.000000e+00
228500,574000,0.000000e+00
228500,574500,0.000000e+00
228500,575000,0.000000e+00
228500,575500,0.000000e+00
228500,576000,0.000000e+00
228500,576500,0.000000e+00
228500,577000,0.000000e+00
228500,577500,0.000000e+00
228500,578000,0.000000e+00
228500,578500,0.000000e+00
228500,579000,0.000000e+00
228500,579500,0.000000e+00
228500,580000,0.000000e+00
228500,580500,0.000000e+00
228500,581000,0.000000e+00
228500,581500,0.000000e+00
228500,582000,0.000000e+00
228500,582500,0.000000e+00
228500,583000,0.000000e+00
228500,583500,0.000000e+00
228500,584000,0.000000e+00
228500,584500,0.000000e+00
228500,585000,0.000000e+00
228500,585500,0.000000e+00
228500,586000,0.000000e+00
228500,586500,0.000000e+00
228500,587000,1.321739e-05
228500,587500,1.321739e-05
228500,588000,0.000000e+00
228500,588500,0.000000e+00
228500,589000,0.000000e+00
228500,589500,0.000000e+00
228500,590000,0.000000e+00
228500,590500,0.000000e+00
228500,591000,0.000000e+00
228500,591500,0.000000e+00
228500,592000,0.000000e+00
228500,592500,0.000000e+00
228500,593000,0.000000e+00
228500,593500,0.000000e+00
228500,594000,0.000000e+00
228500,594500,0.000000e+00
228500,595000,0.000000e+00
228500,595500,0.000000e+00
228500,596000,0.000000e+00
228500,596500,0.000000e+00
228500,597000,0.000000e+00
228500,597500,0.000000e+00
228500,598000,0.000000e+00
228500,598500,0.000000e+00
228500,599000,0.000000e+00
228500,599500,0.000000e+00
228500,600000,0.000000e+00
228500,600500,0.000000e+00
228500,601000,0.000000e+00
228500,601500,0.000000e+00
228500,602000,0.000000e+00
228500,602500,0.000000e+00
228500,603000,0.000000e+00
228500,603500,0.000000e+00
228500,604000,0.000000e+00
228500,604500,0.000000e+00
228500,605000,0.000000e+00
228500,605500,0.000000e+00
228500,606000,0.000000e+00
228500,606500,0.000000e+00
228500,607000,0.000000e+00
228500,607500,0.000000e+00
228500,608000,0.000000e+00
228500,608500,0.000000e+00
228500,609000,0.000000e+00
228500,609500,0.000000e+00
228500,610000,0.000000e+00
228500,610500,2.748475e-05
228500,611000,2.497168e-05
228500,611500,1.140374e-06
228500,612000,1.248439e-06
228500,612500,1.330910e-06
228500,613000,0.000000e+00
228500,613500,0.000000e+00
228500,614000,0.000000e+00
228500,614500,0.000000e+00
228500,615000,0.000000e+00
228500,615500,0.000000e+00
229000,566500,0.000000e+00
229000,567000,0.000000e+00
229000,567500,0.000000e+00
229000,568000,0.000000e+00
229000,568500,0.000000e+00
229000,569000,0.000000e+00
229000,569500,0.000000e+00
229000,570000,0.000000e+00
229000,570500,0.000000e+00
229000,571000,0.000000e+00
229000,571500,0.000000e+00
229000,572000,0.000000e+00
229000,572500,0.000000e+00
229000,573000,0.000000e+00
229000,573500,0.000000e+00
229000,574000,0.000000e+00
229000,574500,0.000000e+00
229000,575000,0.000000e+00
229000,575500,0.000000e+00
